,id,Host_response_time,Host_is_superhost,Host_has_profile_pic,Host_identity_verified,Neighbourhood,Property_type,Room_type,Accommodates,Bathrooms_text,Bedrooms,Beds,Essentials,Cooking,Balcony,Parking,Price,Number_of_reviews,Review_scores_rating,Instant_bookable,Month
1851,1852,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.6796503816323067,-0.44600346056952705,0.6183317653259514,0.8404773212474426,0.14986648552099013,0.40284066185363376,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,0.8795438512112818,-0.6283070954302283,0.507153394413727,-1.1766924955483775,-1.334007906995046
1852,1853,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.7673726159965015,-0.44600346056952705,0.6183317653259514,0.8404773212474426,0.14986648552099013,0.40284066185363376,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,0.7541228494812329,-0.66577987535783,0.507153394413727,-1.1766924955483775,-0.44296111051115994
1853,1854,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.7673726159965015,-0.44600346056952705,0.6183317653259514,0.8404773212474426,0.14986648552099013,0.40284066185363376,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,0.6658636260415689,-0.6751480703397305,0.507153394413727,-1.1766924955483775,0.44808568597272613
1854,1855,-1.05891391235104,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.2653314592649557,-1.030539319089086,-0.44600346056952705,-0.11057529695718918,0.8404773212474426,0.14986648552099013,0.40284066185363376,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.567036749583401,-0.7781982151406351,2.662634101750822e-13,0.8497539550823732,0.44808568597272613
1855,1856,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.2653314592649557,-1.030539319089086,-0.44600346056952705,-0.11057529695718918,0.8404773212474426,0.14986648552099013,0.40284066185363376,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.567036749583401,-0.7781982151406351,2.662634101750822e-13,0.8497539550823732,1.3391324824566122
1856,1857,-0.2959262144003924,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.2653314592649557,-1.030539319089086,-0.44600346056952705,-0.11057529695718918,0.8404773212474426,0.14986648552099013,0.40284066185363376,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.567036749583401,-0.7781982151406351,2.662634101750822e-13,0.8497539550823732,-1.334007906995046
1857,1858,-1.05891391235104,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.2653314592649557,-1.030539319089086,-0.44600346056952705,-0.11057529695718918,0.8404773212474426,0.14986648552099013,0.40284066185363376,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.567036749583401,-0.7781982151406351,2.662634101750822e-13,0.8497539550823732,-0.44296111051115994
1858,1859,0.4670614835502553,0.6233550642941942,0.11226561400663834,-1.652877702640376,0.2653314592649557,-0.24103920981133253,-0.44600346056952705,0.2538782341843811,0.8404773212474426,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,-4.68968446072286,-0.14705027406059928,-0.66577987535783,0.174057895845144,-1.1766924955483775,-0.44296111051115994
1859,1860,0.4670614835502553,0.6233550642941942,0.11226561400663834,-1.652877702640376,0.2653314592649557,-0.24103920981133253,-0.44600346056952705,0.2538782341843811,0.8404773212474426,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,-4.68968446072286,-0.17956683006468602,-0.6845162653216309,0.09078402120300008,-1.1766924955483775,0.44808568597272613
1860,1861,0.4670614835502553,0.6233550642941942,0.11226561400663834,-1.652877702640376,0.2653314592649557,-0.24103920981133253,-0.44600346056952705,0.2538782341843811,0.8404773212474426,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,-4.68968446072286,-0.23066427521396515,-0.5908343155026267,0.29896870780836354,-1.1766924955483775,-1.334007906995046
1861,1862,0.4670614835502553,0.6233550642941942,0.11226561400663834,-1.652877702640376,0.2653314592649557,-0.24103920981133253,-0.44600346056952705,0.2538782341843811,0.8404773212474426,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,-4.68968446072286,-0.05414582833463721,-0.5627297305569254,0.3406056451294355,-1.1766924955483775,1.3391324824566122
1862,1863,-0.2959262144003924,0.6233550642941942,0.11226561400663834,0.5392366973153003,-2.0793686376697957,0.022127493281251933,-0.44600346056952705,0.6183317653259514,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.9785450633079599,-0.4784159757198216,0.13242095852407204,0.8497539550823732,-1.334007906995046
1863,1864,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,-2.0793686376697957,-0.3287614441755274,-0.44600346056952705,0.6183317653259514,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.9785450633079599,-0.5346251456112241,0.174057895845144,0.8497539550823732,-0.44296111051115994
1864,1865,-0.2959262144003924,0.6233550642941942,0.11226561400663834,0.5392366973153003,-2.0793686376697957,0.022127493281251933,-0.44600346056952705,0.6183317653259514,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.9785450633079599,-0.43157500081031946,0.174057895845144,0.8497539550823732,1.3391324824566122
1865,1866,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,-2.0793686376697957,-0.3287614441755274,-0.44600346056952705,0.6183317653259514,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.9738998410216618,-0.553361535575025,0.174057895845144,0.8497539550823732,0.44808568597272613
1866,1867,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,0.022127493281251933,-0.44600346056952705,0.6183317653259514,1.45985205028926,1.0880143283765733,0.40284066185363376,0.46152449027238474,-2.1856619072819634,-1.307375833680154,0.21321244752864474,-0.9460285073038732,-0.7500936301949338,0.507153394413727,-1.1766924955483775,-1.334007906995046
1867,1868,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.3287614441755274,-0.44600346056952705,0.6183317653259514,1.45985205028926,1.0880143283765733,0.40284066185363376,0.46152449027238474,-2.1856619072819634,-1.307375833680154,0.21321244752864474,-0.9460285073038732,-0.7500936301949338,0.507153394413727,-1.1766924955483775,-0.44296111051115994
1868,1869,-0.2959262144003924,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.3287614441755274,-0.44600346056952705,0.6183317653259514,1.45985205028926,1.0880143283765733,0.40284066185363376,0.46152449027238474,-2.1856619072819634,-1.307375833680154,0.21321244752864474,-0.9460285073038732,-0.7594618251768342,0.507153394413727,-1.1766924955483775,0.44808568597272613
1869,1870,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,0.022127493281251933,-0.44600346056952705,0.6183317653259514,1.45985205028926,1.0880143283765733,0.40284066185363376,0.46152449027238474,-2.1856619072819634,-1.307375833680154,0.21321244752864474,-0.9460285073038732,-0.7407254352130335,0.507153394413727,-1.1766924955483775,1.3391324824566122
1870,1871,-2.5848893082523356,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.36727494174037967,-0.3287614441755274,-0.44600346056952705,0.6183317653259514,0.22110259220562511,1.0880143283765733,0.40284066185363376,-1.068809809857961,0.8490100216457127,-1.307375833680154,0.21321244752864474,1.6552959730230652,-0.7781982151406351,2.662634101750822e-13,0.8497539550823732,0.44808568597272613
1871,1872,-2.5848893082523356,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.36727494174037967,0.022127493281251933,-0.44600346056952705,0.6183317653259514,0.22110259220562511,1.0880143283765733,0.40284066185363376,-1.068809809857961,0.8490100216457127,-1.307375833680154,0.21321244752864474,-0.8298979501464205,-0.7781982151406351,2.662634101750822e-13,0.8497539550823732,1.3391324824566122
1872,1873,-2.5848893082523356,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.36727494174037967,0.022127493281251933,-0.44600346056952705,0.6183317653259514,0.22110259220562511,1.0880143283765733,0.40284066185363376,-1.068809809857961,0.8490100216457127,-1.307375833680154,0.21321244752864474,1.6552959730230652,-0.7781982151406351,2.662634101750822e-13,0.8497539550823732,-1.334007906995046
1873,1874,-2.5848893082523356,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.36727494174037967,-0.3287614441755274,-0.44600346056952705,0.6183317653259514,0.22110259220562511,1.0880143283765733,0.40284066185363376,-1.068809809857961,0.8490100216457127,-1.307375833680154,0.21321244752864474,1.6552959730230652,-0.7781982151406351,2.662634101750822e-13,0.8497539550823732,-0.44296111051115994
1874,1875,-2.5848893082523356,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.401256102565521,0.022127493281251933,-0.44600346056952705,0.6183317653259514,0.8404773212474426,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.9460285073038732,-0.731357240231133,0.507153394413727,-1.1766924955483775,1.3391324824566122
1875,1876,-2.5848893082523356,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.401256102565521,0.022127493281251933,-0.44600346056952705,0.6183317653259514,0.8404773212474426,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.9460285073038732,-0.731357240231133,0.507153394413727,-1.1766924955483775,-1.334007906995046
1876,1877,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.401256102565521,-0.3287614441755274,-0.44600346056952705,0.6183317653259514,0.8404773212474426,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.9460285073038732,-0.731357240231133,0.507153394413727,-1.1766924955483775,0.44808568597272613
1877,1878,-1.05891391235104,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.401256102565521,-0.3287614441755274,-0.44600346056952705,0.6183317653259514,0.8404773212474426,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.9460285073038732,-0.731357240231133,0.507153394413727,-1.1766924955483775,-0.44296111051115994
1878,1879,0.4670614835502553,0.6233550642941942,0.11226561400663834,-1.652877702640376,0.36727494174037967,-0.3287614441755274,-0.44600346056952705,-0.11057529695718918,0.8404773212474426,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.9460285073038732,-0.7407254352130335,0.507153394413727,0.8497539550823732,0.44808568597272613
1879,1880,0.4670614835502553,0.6233550642941942,0.11226561400663834,-1.652877702640376,0.36727494174037967,0.022127493281251933,-0.44600346056952705,-0.11057529695718918,0.8404773212474426,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.8949310621545941,-0.6002025104845271,0.29896870780836354,0.8497539550823732,1.3391324824566122
1880,1881,0.4670614835502553,0.6233550642941942,0.11226561400663834,-1.652877702640376,0.36727494174037967,-0.3287614441755274,-0.44600346056952705,-0.11057529695718918,0.8404773212474426,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.9088667290134883,-0.731357240231133,0.507153394413727,0.8497539550823732,-0.44296111051115994
1881,1882,0.4670614835502553,0.6233550642941942,0.11226561400663834,-1.652877702640376,0.36727494174037967,0.022127493281251933,-0.44600346056952705,-0.11057529695718918,0.8404773212474426,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.9506737295901713,-0.6564116803759297,0.174057895845144,0.8497539550823732,-1.334007906995046
1882,1883,-0.2959262144003924,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.4352372633906623,0.022127493281251933,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.9717931357108929,0.7648138173040147,0.21321244752864474,-0.9924807301668542,-0.7781982151406351,2.662634101750822e-13,0.8497539550823732,-1.334007906995046
1883,1884,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.1533169754471377,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.9717931357108929,0.7648138173040147,0.21321244752864474,-0.9924807301668542,-0.7500936301949338,0.507153394413727,0.8497539550823732,1.3391324824566122
1884,1885,-2.5848893082523356,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.4352372633906623,1.7765721805651484,2.231368009875405,-0.8394823592403298,-0.3982721368361924,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.9717931357108929,0.7648138173040147,0.21321244752864474,-1.1086112873243068,-0.7781982151406351,2.662634101750822e-13,0.8497539550823732,-0.44296111051115994
1885,1886,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.5919281472681118,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,1.6738768621682576,-0.6283070954302283,0.507153394413727,0.8497539550823732,0.44808568597272613
1886,1887,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.5919281472681118,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,1.6460055284504689,-0.5065205606655229,0.507153394413727,0.8497539550823732,1.3391324824566122
1887,1888,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.5919281472681118,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,1.604198527873786,-0.5814661205207262,0.507153394413727,0.8497539550823732,-0.44296111051115994
1888,1889,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.5919281472681118,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,1.567036749583401,-0.5439933405931245,0.507153394413727,0.8497539550823732,-1.334007906995046
1889,1890,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.36727494174037967,-0.7673726159965015,-0.44600346056952705,1.3472388276090919,0.8404773212474426,1.0880143283765733,0.9738973282915053,-1.068809809857961,0.24207563586017752,-1.307375833680154,0.21321244752864474,-1.0203520638846428,-0.7407254352130335,0.507153394413727,0.8497539550823732,-0.44296111051115994
1890,1891,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.36727494174037967,-0.6796503816323067,-0.44600346056952705,1.3472388276090919,0.8404773212474426,1.0880143283765733,0.9738973282915053,-1.068809809857961,0.24207563586017752,-1.307375833680154,0.21321244752864474,-1.0203520638846428,-0.7126208502673321,0.507153394413727,0.8497539550823732,-1.334007906995046
1891,1892,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.36727494174037967,-0.6796503816323067,-0.44600346056952705,1.3472388276090919,0.8404773212474426,1.0880143283765733,0.9738973282915053,-1.068809809857961,0.24207563586017752,-1.307375833680154,0.21321244752864474,-1.0203520638846428,-0.6845162653216309,0.507153394413727,0.8497539550823732,1.3391324824566122
1892,1893,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.36727494174037967,-0.7673726159965015,-0.44600346056952705,1.3472388276090919,0.8404773212474426,1.0880143283765733,0.9738973282915053,-1.068809809857961,0.24207563586017752,-1.307375833680154,0.21321244752864474,-1.0203520638846428,-0.7407254352130335,0.507153394413727,0.8497539550823732,0.44808568597272613
1893,1894,0.4670614835502553,0.6233550642941942,0.11226561400663834,-1.652877702640376,0.2653314592649557,-0.24103920981133253,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,0.7648138173040147,-4.68968446072286,-0.44434450038367795,-0.6938844603035313,0.507153394413727,-1.1766924955483775,-0.44296111051115994
1894,1895,0.4670614835502553,0.6233550642941942,0.11226561400663834,-1.652877702640376,0.2653314592649557,-0.24103920981133253,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,0.7648138173040147,-4.68968446072286,-0.5093776123918514,-0.6938844603035313,0.507153394413727,-1.1766924955483775,0.44808568597272613
1895,1896,0.4670614835502553,0.6233550642941942,0.11226561400663834,-1.652877702640376,0.2653314592649557,-0.24103920981133253,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,0.7648138173040147,-4.68968446072286,-0.490796723246659,-0.6376752904121288,0.21569483316621593,-1.1766924955483775,-1.334007906995046
1896,1897,0.4670614835502553,0.6233550642941942,0.11226561400663834,-1.652877702640376,0.2653314592649557,-0.24103920981133253,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.8490100216457127,0.7648138173040147,-4.68968446072286,-0.5093776123918514,-0.6095707054664276,0.2573317704872916,-1.1766924955483775,1.3391324824566122
1897,1898,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.7673726159965015,-0.44600346056952705,1.7116923587506623,2.0792267793310777,1.0880143283765733,1.544953994729377,-2.599144109988307,-0.36485874992535766,-1.307375833680154,-4.68968446072286,0.9492221855057533,-0.7781982151406351,2.662634101750822e-13,0.8497539550823732,-0.44296111051115994
1898,1899,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.7673726159965015,-0.44600346056952705,1.7116923587506623,2.0792267793310777,1.0880143283765733,1.544953994729377,-2.599144109988307,-0.36485874992535766,-1.307375833680154,-4.68968446072286,0.9492221855057533,-0.7781982151406351,2.662634101750822e-13,0.8497539550823732,0.44808568597272613
1899,1900,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.6796503816323067,-0.44600346056952705,1.7116923587506623,2.0792267793310777,1.0880143283765733,1.544953994729377,-2.599144109988307,-0.36485874992535766,-1.307375833680154,-4.68968446072286,0.9492221855057533,-0.7781982151406351,2.662634101750822e-13,0.8497539550823732,-1.334007906995046
1900,1901,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.6796503816323067,-0.44600346056952705,1.7116923587506623,2.0792267793310777,1.0880143283765733,1.544953994729377,-2.599144109988307,-0.36485874992535766,-1.307375833680154,-4.68968446072286,0.9492221855057533,-0.7688300201587347,0.507153394413727,0.8497539550823732,1.3391324824566122
1901,1902,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.6796503816323067,-0.44600346056952705,2.0761458898922327,2.0792267793310777,1.0880143283765733,1.544953994729377,-2.599144109988307,-0.36485874992535766,-1.307375833680154,-4.68968446072286,0.9492221855057533,-0.7688300201587347,0.507153394413727,0.8497539550823732,-1.334007906995046
1902,1903,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.7673726159965015,-0.44600346056952705,2.0761458898922327,2.0792267793310777,1.0880143283765733,1.544953994729377,-2.599144109988307,-0.36485874992535766,-1.307375833680154,-4.68968446072286,0.9492221855057533,-0.7688300201587347,0.507153394413727,0.8497539550823732,-0.44296111051115994
1903,1904,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.7673726159965015,-0.44600346056952705,2.0761458898922327,2.0792267793310777,1.0880143283765733,1.544953994729377,-2.599144109988307,-0.36485874992535766,-1.307375833680154,-4.68968446072286,0.9492221855057533,-0.7781982151406351,2.662634101750822e-13,0.8497539550823732,0.44808568597272613
1904,1905,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.6796503816323067,-0.44600346056952705,2.0761458898922327,2.0792267793310777,1.0880143283765733,1.544953994729377,-2.599144109988307,-0.36485874992535766,-1.307375833680154,-4.68968446072286,0.9492221855057533,-0.7688300201587347,0.507153394413727,0.8497539550823732,1.3391324824566122
1905,1906,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,-2.0793686376697957,0.022127493281251933,-0.44600346056952705,0.6183317653259514,1.45985205028926,1.0880143283765733,0.40284066185363376,0.46152449027238474,0.8490100216457127,-1.307375833680154,0.21321244752864474,-0.625508169549304,-0.7781982151406351,2.662634101750822e-13,0.8497539550823732,1.3391324824566122
1906,1907,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,0.022127493281251933,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-1.0993208427517107,-0.4784159757198216,0.2573317704872916,0.8497539550823732,-1.334007906995046
1907,1908,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,0.022127493281251933,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.7435551964627292,-0.3847340259008174,0.21569483316621593,0.8497539550823732,1.3391324824566122
1908,1909,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.3287614441755274,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.5279585015370438,-0.5627297305569254,0.13242095852407204,0.8497539550823732,0.44808568597272613
1909,1910,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.3287614441755274,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.671960392412285,-0.5346251456112241,0.174057895845144,0.8497539550823732,-0.44296111051115994
1910,1911,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,0.37301643073803126,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,-1.728978537163548e-14,-0.7392726710221094,-1.068809809857961,-2.1856619072819634,-1.307375833680154,0.21321244752864474,1.297613856978111,-0.4128386108465186,-0.6586808505763135,0.8497539550823732,0.44808568597272613
1911,1912,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,0.37301643073803126,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,-1.728978537163548e-14,-0.7392726710221094,-1.068809809857961,-2.1856619072819634,-1.307375833680154,0.21321244752864474,1.5391654158656125,-0.32852485600941483,-0.7003177878973855,0.8497539550823732,-0.44296111051115994
1912,1913,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,0.37301643073803126,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,-1.728978537163548e-14,-0.7392726710221094,-1.068809809857961,-2.1856619072819634,-1.307375833680154,0.21321244752864474,0.7308967380497424,-0.21610651622660978,-0.533770038613094,0.8497539550823732,-1.334007906995046
1913,1914,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,0.37301643073803126,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,-1.728978537163548e-14,-0.7392726710221094,-1.068809809857961,-2.1856619072819634,-1.307375833680154,0.21321244752864474,0.9863839637961381,-0.15052915135330683,-0.6586808505763135,0.8497539550823732,1.3391324824566122
1914,1915,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-1.4691504909100601,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-1.728978537163548e-14,0.40284066185363376,-5.659812710248999,-2.1856619072819634,-1.307375833680154,0.21321244752864474,1.5856176387285936,-0.2816838810999127,-0.03412679076021947,0.8497539550823732,-0.44296111051115994
1915,1916,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-1.4691504909100601,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-1.728978537163548e-14,0.40284066185363376,-5.659812710248999,-2.1856619072819634,-1.307375833680154,0.21321244752864474,1.5391654158656125,-0.3659976359370165,-0.07576372808129142,0.8497539550823732,0.44808568597272613
1916,1917,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-1.4691504909100601,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-1.728978537163548e-14,0.40284066185363376,-5.659812710248999,-2.1856619072819634,-1.307375833680154,0.21321244752864474,1.1536119661028699,-0.019374421606700908,0.04914708388192444,0.8497539550823732,1.3391324824566122
1917,1918,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-1.4691504909100601,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-1.728978537163548e-14,0.40284066185363376,-5.659812710248999,-2.1856619072819634,-1.307375833680154,0.21321244752864474,1.3951635249903713,-0.13179276138950596,0.007510146560852484,0.8497539550823732,-1.334007906995046
1918,1919,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,1.513405477472564,2.231368009875405,-0.8394823592403298,-0.3982721368361924,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,-1.307375833680154,0.21321244752864474,1.464841859284843,-0.6376752904121288,0.507153394413727,0.8497539550823732,-0.44296111051115994
1919,1920,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,1.513405477472564,2.231368009875405,-0.8394823592403298,-0.3982721368361924,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,-1.307375833680154,0.21321244752864474,1.464841859284843,-0.553361535575025,0.507153394413727,0.8497539550823732,-1.334007906995046
1920,1921,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,1.513405477472564,2.231368009875405,-0.8394823592403298,-0.3982721368361924,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,-1.307375833680154,0.21321244752864474,1.464841859284843,-0.5158887556474233,0.507153394413727,0.8497539550823732,1.3391324824566122
1921,1922,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.401256102565521,1.513405477472564,2.231368009875405,-0.8394823592403298,-0.3982721368361924,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,-1.307375833680154,0.21321244752864474,1.297613856978111,-0.6470434853940292,0.507153394413727,0.8497539550823732,0.44808568597272613
1922,1923,0.4670614835502553,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.36727494174037967,-0.3287614441755274,-0.44600346056952705,1.3472388276090919,0.8404773212474426,1.0880143283765733,1.544953994729377,-2.599144109988307,0.24207563586017752,0.7648138173040147,0.21321244752864474,0.7076706266182519,-0.7407254352130335,0.507153394413727,0.8497539550823732,0.44808568597272613
